至少 ||| 狭 最 ||| 表 最低 程度 范围 。
弋 ||| 武器 军 射击 ||| 用 带有 绳子 的 箭 射 鸟 。
弋 ||| 弋 ||| 姓 。
估计 ||| 评估 ||| 根据 情况 对 事件 做出 的 估算 。
估计 ||| 估计 ||| 根据 情况 对 事件 做 大概 的 推断 。
有利 ||| 有利 ||| 具有 好处 或 优势 。
走向 ||| 方向 ||| 比喻 朝着 后 述 方向 发展 。
走向 ||| 自移 ||| 以 步行 的 方式 往后 述 方向 移动 。
走向 ||| 方向 ||| 比喻 前述 事件 发展 的 方向 。
走向 ||| 方向 ||| 岩层 、 矿层 或 山脉 构造 面 与 水平面 的 交线 方向 。
有趣 ||| 有趣 ||| 形容 能 吸引 他人 注意 或 喜爱 的 。
有趣 ||| 有趣 ||| 形容 能 吸引 他人 注意 或 喜爱 的 特质 。
开阔 ||| 心胸开阔 ||| 使 心胸 宽大 。
开阔 ||| 心胸开阔 ||| 形容 心胸 宽大 。
开阔 ||| 开阔 ||| 使 后述 空间 范围 变大且 宽阔 。
开阔 ||| 开阔 ||| 使 见识 增广 、 知识 丰富 。
开阔 ||| 开阔 ||| 形容 空间 的 范围 大且 宽阔 。
开阔 ||| 开阔 ||| 形容 知识 丰富 ， 见识 广而 不 局限 。
可惜 ||| 可惜 ||| 形容 未 达成 特定 目的 而 感到 不舍 。
欢迎 ||| 问候 到达 人 另 ||| 特定 对象 得到 前述 对象 的 喜爱 。 常用 ‘ 受 ... 的 欢迎 ’ 。
欢迎 ||| 问候 到达 人 另 ||| 以 合乎 礼节 的 方式 迎接 后 述 人物 。
欢迎 ||| 问候 到达 人 另 ||| 开放 后 述 对象 并 邀请 他人 参与 。
欢迎 ||| 问候 到达 人 另 ||| 提醒 语 。 表对 他人 来访 时 的 招呼 语 。
敲 ||| 打 ||| 击出 安 打 。
敲 ||| 提出 价格 商业 不当 ||| 利用 特定 软体 ， 以 输入 文字 或 符号 的 方式 来 传送 或 交换 讯息 。
敲 ||| 敲 ||| 欺诈 他人 ， 求索 财物 利益 。
敲 ||| 敲 ||| 以 键盘输入 文字 。
敲 ||| 敲 ||| 以手 或 手持 物品 快击 物体 表面 。
唉呀 ||| 功能词 ||| 表 不耐烦 的 语气 。
唉呀 ||| 功能词 ||| 表 惊讶 的 语气 。
唉呀 ||| 功能词 ||| 表 痛苦 、 呼痛 的 声音 。
受教 ||| 受教 ||| 从 特定 对象 获得 启发 。
受教 ||| 受教 ||| 接受 教育 。
啊哈 ||| 啊哈 ||| 表 惊讶 的 语气 。
啊哈 ||| 啊哈 ||| 表 赞叹 的 语气 。
成果 ||| 成果 ||| 付出 努力 后 所 获得 的 结果 。
校长 ||| 人 职位 教育 官 管理 场所 教育 学习 教 ||| 学校 系统 中 的 领导人 。
提交 ||| 交 ||| 往 上 正式 地 提出 。
妹 ||| 人 家庭 同辈 女 直系 ||| 同父 或 同母 生 的 女子 ， 后 出生 者 。
妹 ||| 人 家庭 同辈 女 直系 ||| 同父 或同 母所生 并 比 自己 后 出生 的 女子 的 指称 。
妹 ||| 人 家庭 同辈 女 直系 ||| 同辈 而 年纪 比 自己 小 的 女性 。
妹 ||| 人 家庭 同辈 女 直系 ||| 年轻 的 女子 。
寝 ||| 房间 睡 ||| 供 起居 或 睡觉 的 房间 。
寝 ||| 房间 睡 ||| 动物 进入 本能 自发 的 周期性 休息 状态 ， 开始 尝试 进入 睡眠 状态 。
寝 ||| 寝 ||| 比喻 前述 状态 消失 或 动作 结束 ， 不再 持续 。
寝 ||| 寝 ||| 帝王 的 坟墓 。
寝 ||| 寝 ||| 动物 进入 本能 自发 的 周期性 休息 状态 。
寝 ||| 寝 ||| 形容 睡觉时 用 的 。
安排 ||| 安排 ||| 比喻 将 人员 配置 在 特定 的 位置 。
安排 ||| 安排 ||| 比喻 将 特定 对象 配置 在 特定 的 地点 。
安排 ||| 安排 ||| 有条理 的 规划 特定 事件 。
就业 ||| 雇用 ||| 受雇 担任 特定 工作 。
绳 ||| 材料 线 拴连 ||| 以 长条 纤维 所 编成 的 条 状物 ， 通常 不易 断裂 ， 可 用于 捆绑 。
绳 ||| 绳 ||| 姓 。
水流量 ||| 水流量 ||| 水 的 流量 。
频频 ||| 频频 ||| 表 一次 又 一次 做 相同 动作 或 发生 同类 事件 。
涵盖 ||| 包含 ||| 后 述 对象 被 包括 在 前述 范围 里 。
图 ||| 图像 画 ||| 具 图形 或 图案 的 画 。
图 ||| 规划 ||| 对 特定 事件 的 规划 与 想法 。
图 ||| 谋取 ||| 谋求 后 述 对象 。
图 ||| 图 ||| 姓 。
图 ||| 图 ||| 用来 代表 或 解释 抽象概念 的 一组 线条 、 形状 与 颜色 。
共处 ||| 存在 共同 ||| 在 特定 空间 范围 内 与 特定 对象 接触 、 往来 。
卤 ||| 烹调 ||| 以 卤 的 方法 制成 的 食品 。
卤 ||| 卤 ||| 用 酱油 、 糖 、 酒 等 调味料 ， 加水 长时间 烹煮 食物 ， 使 其 入味 。
摘下来 ||| 摘下来 ||| 用手 将 位于 比 参考点 高 的 物体 从 特定 对象 上取 下 。
姑 ||| 人 家庭 旁系 女 长辈 ||| 女子 对 丈夫 的 母亲 的 指称 。
姑 ||| 人 佛教 宗教 女 ||| 对 成年 女子 的 指称 ， 通常 辈份 或 地位 较 高 。
姑 ||| 人 家庭 旁系 女 长辈 ||| 对 父亲 的 姊妹 的 指称 。
姑 ||| 人 家庭 旁系 女 长辈 ||| 对 丈夫 的 姊妹 的 指称 。
姑 ||| 人 家庭 旁系 女 长辈 ||| 父亲 的 姊妹 。
姑 ||| 人 佛教 宗教 女 ||| 表 暂时 退让 。
姑 ||| 人 佛教 宗教 女 ||| 姓 。
云林 ||| 地方 县 中国 专 ||| 位于 台湾 中部 ， 介于 彰化县 、 南投县 、 嘉义县 之间 的 地区 。
云林 ||| 地方 县 中国 专 ||| 云林 的 文化 。
紧 ||| 紧 ||| 形容 肌肉 或 有机 组织 紧绷 而 使得 身体 部位 僵硬 。
紧 ||| 紧 ||| 形容 紧密 、 没有 空隙 的 。
紧 ||| 急 ||| 形容 比喻 事件 急迫 的 。
紧 ||| 紧 ||| 使 皮肤 或 组织 密实 有 弹性 。
紧 ||| 紧 ||| 形容 比喻 不 轻易 透露 不该 让 他人 知道 的 事 。
紧 ||| 紧 ||| 形容 比喻 没有 多余 可 应用 的 金钱 。
紧 ||| 紧 ||| 形容 比喻 没有 疏忽 遗漏 的 。
紧 ||| 紧 ||| 形容 比喻 情况 紧张 的 。
紧 ||| 紧 ||| 形容 比喻 在 相关 对象 中 意义 重大 的 。
紧 ||| 紧 ||| 形容 成份 间 密实 没有 空隙 。
紧 ||| 紧 ||| 形容 牢固 的 。
紧 ||| 紧 ||| 形容 确实 遵守 制度 或 执行 规定 ， 不 给予 弹性 的 空间 。
紧 ||| 紧 ||| 形容 物体 的 表面 受到 较大 的 拉力 而 呈现 张力 的 状态 。
紧 ||| 紧 ||| 形容 衣物 与 穿 著者 间 密合 而 没有 空隙 的 。
关联 ||| 有关 ||| 事物 相互之间 发生 的 关系 和 影响 。
关联 ||| 有关 ||| 事物 相互之间 发生 关系 和 影响 。
关联 ||| 有关 ||| 形容 前后 词组 或 句子 间 互有 关系 和 影响 的 。
厅 ||| 部件 组织 处理 事务 ||| 政府 机关 或 团体 分工 办事 的 单位 。
厅 ||| 部件 组织 处理 事务 ||| 公共建筑 内 具有 特定 功用 的 房间 。
厅 ||| 部件 组织 处理 事务 ||| 住家 房屋内 可用 来 聚会 、 招待 客人 用 的 房间 。
何为 ||| 何为 ||| 表对 事件 的 疑问 ， 询问 原因 。
繁荣 ||| 兴 ||| 形容 特定 对象 变得 兴盛 的 。
腧 ||| 腧 ||| 人体 经脉 腑 脏 之气 会聚 的 特定 部位 。
立国 ||| 建立 地方 国家 政 ||| 以 前述 条件 为 国家 认同 或 存在 的 基本 要件 ， 常用 ‘ 以 … 立国 ’ 。
立国 ||| 建立 地方 国家 政 ||| 国家 成立 。
类似 ||| 功能词 ||| 形容 相差 很少 ， 不 容易 区分 。
市议会 ||| 市议会 ||| 市级 民意机关 。
市议会 ||| 市议会 ||| 市议会 的 建筑物 及 建筑物 所在 的 位置 。
形成 ||| 形成 ||| 经 特定 发展 或 变化 ， 成为 特定 对象 。
原始 ||| 原始 ||| 形容 没有 文明 介入 的 。
原始 ||| 原始 ||| 形容 最初 、 起初 。
程度 ||| 程度 ||| 特定 事件 的 衡量标准 。
程度 ||| 程度 ||| 特定 事件 将要 发生变化 的 阶段 。
西北 ||| 位置 北 西 ||| 指南针 指向 西方 与 北方 中间 的 方位 ， 315 度 。
西北 ||| 位置 北 西 ||| 空间 范围 内 西北边 的 区域 。
编目 ||| 文书 内容 ||| 编制 目录 。
鼓动 ||| 鼓动 ||| 使 后述 对 向 产生 特定 心意 或 立场 。
鼓动 ||| 鼓动 ||| 振动 后 述 器官 。
天下 ||| 势力 地方 国家 政 ||| 地球 上 的 所有 地方 。
天下 ||| 势力 地方 国家 政 ||| 台湾 出版社 之一 ， 创办人 为 高希均 。 ‘ 天下 文化 出版 公司 ’ 的 缩写 。
天下 ||| 势力 地方 国家 政 ||| 天下 文化 出版 公司 的 建筑物 及 建筑物 所在 的 位置 。
天下 ||| 势力 地方 国家 政 ||| 全体 人类 社会 。
天下 ||| 天下 ||| 宇宙 。
天下 ||| 天下 ||| 杂志 名 ， 创办人 为 殷允芃 。 ‘ 天下杂志 ’ 的 缩写 。
天下 ||| 天下 ||| 自成体系 的 组织 或 现象 。
天下 ||| 天下 ||| 自然界 一切 事物 的 总合 。
若干 ||| 功能词 疑问 ||| 不 确定 数量 。
若干 ||| 若干 ||| 姓 。
若干 ||| 若干 ||| 询问 数量 。
学术 ||| 特性值 知识 ||| 形容 涉及 专业知识 或 学问 的 。
学术 ||| 特性值 知识 ||| 一切 有 系统 且 专门 的 学问 的 总称 。
学术 ||| 特性值 知识 ||| 以 学术研究 为主 并 包括 周边 相关 的 所有 活动 。
浇 ||| 浇 ||| 比喻 降低 特定 对象 的 热情 或 兴致 。 常 与 ‘ 冷水 ’ 连用 。
浇 ||| 浇 ||| 使 液体 受 重力 影响 由 上 往 特定 目标 落下 。
娶 ||| 娶 ||| 男子 结婚 。
采用 ||| 利用 ||| 使用 后 述 材料 制成 前述 物品 。
采用 ||| 采用 ||| 比喻 选择 后述 有 系统性 的 态度 或 方式 。
话说 ||| 功能词 ||| 表 引介 或 承接 主题 ， 常用 于 说书 或 小说 中 的 开头 。
截至 ||| 功能词 ||| 引介 前述 事件 对象 的 段落 。
作用 ||| 事情 影响 ||| 对 特定 对象 产生 特定 影响 的 事件 。
作用 ||| 事情 影响 ||| 对 特定 对象 所 产生 的 作用 。
作用 ||| 功用 实体 ||| 特定 对象 运作 并 发挥 功能 。
类 ||| 类型 属性 实体 ||| 计算 在 特定 范围 中 具有 共同 特征 的 小 范围 的 单位 。
类 ||| 类型 属性 实体 ||| 在 特定 范围 中 具有 共同 特征 的 小 范围 的 单位 。
类 ||| 类型 属性 实体 ||| 形容 具有 后 述 对象 的 大部份 特征 但 不 完全相同 。
类 ||| 类型 属性 实体 ||| 引述 比喻 物 。
类 ||| 类 ||| 姓 。
作家 ||| 人 职位 文 编辑 书刊 ||| 从事 文学创作 的 人 。
流动 ||| 能 自移 ||| 比喻 光波 移动 。
流动 ||| 能 自移 ||| 比喻 物体 有 连贯性 地向 特定 方向 移动 。
流动 ||| 能 自移 ||| 流体 移动 。
流动 ||| 能 自移 ||| 在 液体 表面 或 液体 里 的 物体 跟着 液体 移动 。
流动 ||| 自移 ||| 形容 随着 工作 机会 经常 迁移 ， 没有 固定 位置 的 。
流动 ||| 流动 ||| 比喻 抽象 事物 的 变化 。
流动 ||| 流动 ||| 比喻 在 特定 单位 的 人员 经常 变换 。
流动 ||| 流动 ||| 比喻 资金 可以 灵活运用 的 。
流动 ||| 流动 ||| 没有 固定 位置 的 。
坦承 ||| 承认 直率 ||| 坦白 承认 后 述 事件 。
益 ||| 利 状况 实体 事件 ||| 表 程度 加深 。
益 ||| 利 状况 实体 事件 ||| 对 后述 对象 有 正面 的 影响 。
益 ||| 利 状况 实体 事件 ||| 正面 的 影响 。
益 ||| 利 状况 实体 事件 ||| 易经 卦 名 ， 易经 六十四 卦 之一 ， 震下 巽 上 。
益 ||| 益 ||| 姓 。
逊 ||| 逊 ||| 放弃 王位 并 转移 给 其他 对象 。
逊 ||| 逊 ||| 形容 比不上 特定 对象 。
逊 ||| 逊 ||| 形容 对 特定 对象 的 评价 是 负面 的 。
逊 ||| 逊 ||| 姓 。
尝 ||| 舔 ||| 辨别 或 品味 食物 的 味道 。
尝 ||| 经受 ||| 比喻 亲身 体验 。
尝 ||| 经受 ||| 表 事件 或 状态 从前 发生 过 。
尝 ||| 尝 ||| 比喻 在 未 确知 结果 的 情况 下 进行 特定 事件 。
尝 ||| 尝 ||| 姓 。
出发 ||| 开始 离开 ||| 离开 所在地 前往 特定 地点 。
出发 ||| 出发 ||| 比喻 由 特定 观点 来 思考 特定 事件 。
兔子 ||| 牲畜 ||| 生肖 属 兔 的 人 。
兔子 ||| 兔子 ||| 比喻 对 男 同性恋者 的 称呼 。
兔子 ||| 兔子 ||| 比喻 呕吐 的 事件 。 常 与 ‘ 抓 ’ 连用 。
兔子 ||| 兔子 ||| 哺乳类 动物 ， 耳大 短尾 ， 前脚 比 后脚 短 ， 善于 跳跃 。
兔子 ||| 兔子 ||| 以兔 为 形象 制成 的 人 造物 。
兔子 ||| 兔子 ||| 在 长跑 训练 中 的 配速 陪 跑 者 。
兔子 ||| 兔子 ||| 中国 十二生肖 之一 ， 排 在 第四位 。
教职员工 ||| 人 职位 教育 ||| 学校 里 的 教师 、 职员 与 工友 。
凡 ||| 地方 世界 ||| 人 所 居住 的 地方 ， 即 凡间 。
凡 ||| 全 ||| 表 全部 计数 的 总结 等同 后 述 数值 。
凡 ||| 全 ||| 连接 特定 范围 内 的 全部 。
凡 ||| 普通 ||| 凡人
同班 ||| 归属值 似 教育 ||| 在 同一个 班级 学习 。
尚 ||| 功能词 也 ||| 形容 以 前述 对象 为 推崇 并 重视 的 对象 的 。
尚 ||| 功能词 也 ||| 表 预期 发生 的 改变 在 时间 参考点 之后 。
尚 ||| 功能词 也 ||| 表 动作 或 情况 持续 不变 ， 通常 用于 转折 语气 。
尚 ||| 功能词 也 ||| 重视 后 述 对象 并 给予 高度评价 。
尚 ||| 姓 ||| 姓 。
供应 ||| 供 ||| 提供 特定 对象 所 需 的 资源 。
消基会 ||| 消基会 ||| ‘ 消费者 文教 基金会 ’ 的 缩写 。
消基会 ||| 消基会 ||| 消基会 的 建筑物 及 建筑物 所在 的 位置 。
定案 ||| 决定 ||| 对 特定 议题 做 最后 的 决定 。
断头 ||| 断头 ||| 将头 砍断 的 刑法 。
断头 ||| 断头 ||| 为 确保 债权 ， 而 主动 将 客户 抵押 的 股票 卖出 。
断头 ||| 断头 ||| 形容 失掉 头 的 。
房舍 ||| 房屋 ||| 房子 的 建筑物 及 建筑物 所在 的 位置 。
房舍 ||| 房舍 ||| 独立 的 建筑物 。
屋 ||| 房屋 ||| 房子 的 建筑物 及 建筑物 所在 的 位置 。
屋 ||| 屋 ||| 独立 的 建筑物 。
屋 ||| 屋 ||| 一家人 可以 居住 的 建筑 单位 。
一同 ||| 共同 ||| 表因 具有 相同 的 前述 特质 而 共同 进行 特定 事件 。 常用 ‘ 有 … 一同 ’ 。
一同 ||| 一同 ||| 表 不同 的 主体 在 同一 空间 或 进行 同一 事件 。
一同 ||| 一同 ||| 表在 同一个 处所 。
父权 ||| 父权 ||| 在 父系 制度 下 ， 父亲 所 拥有 的 生产 支配权 。
听任 ||| 放纵 ||| 任由 事件 发生 ， 不 加以 阻止 或 反抗 。 通常 用于 负面 。
运动 ||| 事情 锻炼 体育 ||| 针对 身体 特定 部位 所 做 的 锻炼 活动 。
运动 ||| 事情 锻炼 体育 ||| 从事 体育竞赛 活动 。
运动 ||| 事情 锻炼 体育 ||| 为 锻炼身体 部位 而 做 的 活动 。
运动 ||| 事情 锻炼 体育 ||| 物体 产生 位移 的 活动 。
运动 ||| 事情 锻炼 体育 ||| 有 组织 、 有 目的 的 群众性 活动 。
运动 ||| 事情 活动 政 ||| 采取行动 打通 关系 ， 以 达到 特定 目的 。
运动 ||| 运动 ||| 物体 产生 位移 。
天杀的 ||| 天杀的 ||| 由 咒骂 人 的 话语 转为 指称 咒骂 的 对象 。
天杀的 ||| 天杀的 ||| 咒骂 人 的 话语 ， 遭天 谴 的 意思 。
忧心忡忡 ||| 忧心忡忡 ||| 形容 非常 担心 。
罢了 ||| 罢了 ||| 勉强 同意 不 计较 。
罢了 ||| 罢了 ||| 说话 人 用来 限定 所 陈述 之 事件 的 范围 或 程度 ， 表示 仅此而已 。
北平 ||| 地方 市 中国 专 ||| 中华人民共和国 的 首都 ， 古称 燕京 ， 今称 北京 ， 位于 河北省 西北部 ， 永定河 北岸 的 城市 。
北平 ||| 地方 市 中国 专 ||| 北平 的 文化 。
北平 ||| 北平 ||| 代表 中华人民共和国政府 。
石化燃料 ||| 石化燃料 ||| 燃烧 后 可 产生 能量 的 一种 氢碳 化合物 或 其 衍生物 。
适时 ||| 适宜 时间 ||| 表在 适当 的 时候 。
采取 ||| 实施 ||| 为 检验 目的 而 从 特定 对象 中 选取 一定 比例 做 为 检验 的 对象 。
采取 ||| 采取 ||| 比喻 选择 后述 有 系统性 的 态度 或 方式 。
卖淫 ||| 卖淫 ||| 出卖 肉体 以 获取 金钱 。
卖淫 ||| 卖淫 ||| 出卖 肉体 以 获取 金钱 的 行为 。
看见 ||| 看见 ||| 特定 对象 显现出来 被 注意 到 。
看见 ||| 看见 ||| 用 眼睛 察觉到 ， 强调 动作 的 结果 。
过后 ||| 时间 将来 ||| 特定 时间 点 或 事件 结束 之后 。
过后 ||| 时间 将来 ||| 特定 事件 结束 以后 的 时间 。
路线 ||| 道路 旅游 ||| 特定 行进 路径 。
路线 ||| 路线 ||| 比喻 由 前述 特质 所 限定 的 抽象 范围 。
超过 ||| 多 较 ||| 程度 或 范围 大于 后 述 对象 。
超过 ||| 多 较 ||| 数目 或 数量 大于 后 述 对象 。
超过 ||| 强过 ||| 形容 特定 对象 行为 举止 超越 适当 的 限度 。
小组 ||| 部件 组织 处理 事务 ||| 机关 社团 中因 一定 目的 和 需要 合成 的 单位 。
预料 ||| 念头 预料 ||| 在 事情 发生 前 设想 。
总共 ||| 全 ||| 表 全部 计数 的 总结 等同 后 述 数值 。
生态足迹 ||| 生态足迹 ||| 以 特定 方式 评估 出来 的 生物 与 环境 互相 作用 对 自然环境 影响 的 结果 。
担心 ||| 着急 ||| 比喻 因 特定 对象 而 感到 忧虑 。
一味 ||| 功能词 ||| 表 专注 于 后述 事件 而 忽略 其他 方面 ， 通常 隐含 负面 含意 。
关渡 ||| 关渡 ||| 新店溪 、 基隆河 、 大汉 溪 交会 成为 淡水河 的 地区 。
有心 ||| 有心 ||| 具有 特定 意图 。
人为 ||| 人为 ||| 形容 人 所 造成 的 。
人为 ||| 人为 ||| 形容 特定 对象 非 自然 生成 。
勇士 ||| 人 军队 争斗 军 ||| 有 胆量 且 受 尊敬 的 人 ， 强调 有 力气 。
勇士 ||| 人 军队 争斗 军 ||| 有 胆量 且 受 尊敬 的 人 ， 强调 有 勇气 。
洗 ||| 显现 图像 拍摄 ||| 将 曝光 后 的 底片 ， 以 药剂 作 显影 及 定影 。
洗 ||| 消除 ||| 比喻 消除 后 述 对象 使 其 不 存在 。
洗 ||| 消除 ||| 比喻 消除 记忆 装置 中 的 资料 。
洗 ||| 消除 ||| 以水 或 清洁剂 去掉 物体 上 的 污垢 。
洗 ||| 洗 ||| 比喻 将 非法 取得 的 金钱 ， 透过 现有 的 金融 作业 流程 转为 合理 的 帐目 。
洗 ||| 洗 ||| 比喻 在 看板 上 发表 大量 的 文章 或 文字 ， 以 占据 版面 。
洗 ||| 洗 ||| 姓 。
洗 ||| 洗 ||| 用 前述 液体 或 稠 状物 泼洒 到 后述 对象 上 ， 通常 作为 破坏 手段 。
彼此彼此 ||| 彼此彼此 ||| 形容 双方 所 处 情况 相似 的 客套话 。
探索 ||| 探索 ||| 寻找 亲身 体验 。
探索 ||| 探索 ||| 寻找 知识 。
怎肯 ||| 怎肯 ||| 对 前述 对象 愿意 做 后述 事件 感到 质疑 。
怎肯 ||| 怎肯 ||| 以 反诘 的 方式 来 表达 说话 者 不乐意 做 后述 事件 。
篑 ||| 用具 放置 ||| 以 竹子 编成 用来 盛土 的 方形 容器 。
恶补 ||| 恶补 ||| 临时 地 密集 学习 特定 知识 或 技能 。
恶补 ||| 恶补 ||| 在 正规 学校 系统 之外 ， 学习 特定 知识 或 技能 ， 超过 适当 程度 。
扩大 ||| 扩大 ||| 使 特定 对象 的 抽象 范围 或 程度 变 大 。
扩大 ||| 扩大 ||| 使 特定 对象 的 数值 变 大 。
扩大 ||| 扩大 ||| 使 特定 对象 的 体积 或 面积 变 大 。
扩大 ||| 扩大 ||| 形容 特定 对象 的 抽象 范围 或 程度 变 大 。
扩大 ||| 扩大 ||| 形容 特定 对象 的 数值 变 大 。
扩大 ||| 扩大 ||| 形容 特定 对象 的 体积 或 面积 变 大 。
吴昌硕 ||| 吴昌硕 ||| 清朝 文人 ， 善 篆刻 ， 原名 俊 ， 后 名俊卿 ， 字昌硕 ， 一字 苍石 ， 号 缶 庐 ， 着 有 缶 庐 印存 、 缶 庐诗存 等 。
啰 ||| 功能词 语助 ||| 表 肯定 的 语气 。
啰 ||| 功能词 语助 ||| 表 亲密 提醒 的 语气 。
啰 ||| 功能词 语助 ||| 表 寻求 明确 答案 的 语气 。
胡乱 ||| 莽 ||| 形容 做事 态度 随便 ， 不 周全 。
胡乱 ||| 胡乱 ||| 表 没有 规律 。
胡乱 ||| 胡乱 ||| 表随 自己 的 意思 做 后述 动作 ， 不 受 其他 限制 的 影响 ， 常用 于 负面 事件 。
鹰 ||| 禽 ||| 猛禽 类 ， 体型 稍大 ， 眼光 锐利 ， 飞行 疾速 ， 多 捕食 小鸟 、 野兔 等 。
鹰 ||| 禽 ||| 台湾 职 棒球队 之一 （ 1993 - 1998 ） ， 由 中国时报 集团 所 资助 。 ‘ 时报 鹰 ’ 的 简省 。
鹰 ||| 鹰 ||| 以鹰 为 形象 制成 的 人 造物 。
颇为 ||| 颇为 ||| 表 程度 高 的 委婉 说法 。
曾参 ||| 曾参 ||| 春秋时代 孔子 弟子 ， 作 孝经 ， 后世 尊称 为宗圣 ， 字子 舆 。
褐 ||| 褐 ||| 形容 颜色 为 褐色 ， 像 树皮 、 泥土 的 颜色 的 。
褐 ||| 褐 ||| 像 树皮 、 泥土 的 颜色 。
褐 ||| 褐 ||| 姓 。
绕 ||| 绕 ||| 比喻 和 后述 主题 有 连结 或 关系 。
绕 ||| 绕 ||| 比喻 说话 内容 不 直接 针对 主题 。
绕 ||| 绕 ||| 不 走近路 ， 而 走 比较 远 的 路 。
绕 ||| 绕 ||| 长形 带 状物 以 回旋 的 方式 附着 在 特定 物体 上 。
绕 ||| 绕 ||| 位置 分布 在 所 描述 主体 的 四周 。
绕 ||| 绕 ||| 在 后述 对象 外 沿着 大致 轮廓 运动 并 回到 原点 。
绕 ||| 绕 ||| 在 特定 范围 内 的 各个 地点 走一遍 。
浓缩 ||| 浓缩 ||| 减少 其他 组成 成分 ， 通常 是 水份 ， 而 使 主要 成分 的 浓度 相对 增高 。
浓缩 ||| 浓缩 ||| 减少 时间 或 内容 ， 以 提取 事件 的 精华 。
树木 ||| 树 ||| 木本植物 类 的 通称 ， 多年生 植物 ， 主要 由 树干 及 树叶 组成 。
系 ||| 部件 场所 教育 学习 教 ||| 大学 中 教授 特定 知识 的 教学研究 单位 。
系 ||| 部件 骨 实体 ||| 地层 年代 分类单位 的 一种 ， 在 界 之下 ， 统 之上 。
系 ||| 部件 骨 实体 ||| 由 多个 相关联 的 个体 集合 而成 的 有 系统 的 整体 。
系 ||| 部件 骨 实体 ||| 前述 对象连接 的 是 后述 对象 ， 表 以后 述 事物 说明 前述 事物 的 属性 。
系 ||| 部件 场所 教育 学习 教 ||| 以条 状物 缠绕 并 将 特定 物体 固定 在 其他 物体 上 。
系 ||| 部件 骨 实体 ||| 比喻 两个 特定 事件 间 有 紧密 的 关系 。
系 ||| 部件 骨 实体 ||| 前述 对象连接 的 是 后述 对象 ， 表 两者 指涉 相同
系 ||| 部件 骨 实体 ||| 计算 派别 的 单位 。
系 ||| 部件 骨 实体 ||| 将条 状物 互相 缠绕 成结 ， 通常 有 固定 或 装饰 作用 。
系 ||| 部件 骨 实体 ||| 团体 中因 理念 相同 或 风格 相近 而 形成 的 小团体 。
系 ||| 系 ||| 比喻 心里 持续 想着 特定 对象 。
系 ||| 系 ||| 姓 。
作法 ||| 方法 ||| 施行 法术 。
贬值 ||| 减少 价值 ||| 形容 所 描述 对象 的 价值 降低 。
贬值 ||| 减少 价值 ||| 形容 一国 货币 对 他国 货币 的 相对 价值 降低 。
伯仲 ||| 伯仲 ||| 代指 家中 兄弟 间 排行 的 次序 ， 通常 是 指 排行 第一 和 第二 的 。
伯仲 ||| 伯仲 ||| 代指 前述 对象 家中 的 兄弟 。
纪念堂 ||| 设施 示思念 ||| 为 纪念 有 特殊 功勋 或 贡献 的 人物 而盖 的 建筑物 。
失望 ||| 失望 ||| 形容 希望 没有 实现 而 感到 伤心 失落 。
楚 ||| 姓 ||| 中国 朝代 名 ， 五代十国 之一 ， 西元 907 年 至 西元 951 年 ， 由马 殷所建 。
楚 ||| 姓 ||| 战国七雄 之一 ， 西元前 704 年 至 西元前 223 年 ， 周成王 所 建 。
楚 ||| 姓 ||| 中国 朝代 名 ， 西元前 206 年 至 西元前 202 年 ， 西 楚霸王 项羽 所 建 。
楚 ||| 姓 ||| 姓 。
楚 ||| 楚 ||| 湖北 的 文化 。
楚 ||| 楚 ||| 中国 省 名 ， 华中 的 省分 ， 在 洞庭湖 之北 。 ‘ 湖北省 ’ 的 简称 。
迷信 ||| 相信 莽 ||| 对 怪力乱神 等 盲目 而 坚持 地 信仰 崇拜 。
迷信 ||| 相信 莽 ||| 对 信念 或 事件 盲目 地 执着 。
教学 ||| 事情 学习 教 教育 ||| 在 课堂 上 指导 、 传授 知识 技能 或 适当 的 行为 。
白 ||| 看 不满 ||| 白 话音 。
白 ||| 看 不满 ||| 斜眼看人 露出 眼白 ， 通常 表示 不满 。
白 ||| 白 ||| 形容 物体 颜色 转变成 白色 的 。
白 ||| 清晰 ||| 形容 清楚 而 容易 理解 的 。
白 ||| 姓 ||| 姓 。
白 ||| 白 ||| 白话文 。
白 ||| 白 ||| 比喻 丧事 。
白 ||| 白 ||| 表 没有 付出代价 而 得到 好处 的 。
白 ||| 白 ||| 表 没有 获得 预期 效果 的 。
白 ||| 白 ||| 麻将 中 的 牌面 ， 为 三种 箭牌 之一 。
白 ||| 白 ||| 欧裔 人种 。
白 ||| 白 ||| 色谱 上 最 明亮 ， 可以 反射 所有 光线 的 颜色 。
白 ||| 白 ||| 形容 把 字 写错 或 念错 的 。
白 ||| 白 ||| 形容 比喻 正当 团体 ， 不 属于 黑道 的 。
白 ||| 白 ||| 形容 没有 任何 添加物 的 。
白 ||| 白 ||| 形容 皮肤 因 生理 或 心理因素 失去 血色 。
白 ||| 白 ||| 形容 色谱 上 最 明亮 ， 可以 反射 所有 光线 的 。
白 ||| 白 ||| 形容 是 白话文 的 。
白 ||| 白 ||| 形容 同类 事物 中 颜色 比较 浅 的 。
白 ||| 白 ||| 中国 传统 五色 之一 ， 象征 金属 灰白 的 颜色 。
实验室 ||| 实验室 ||| 专门 用来 进行 科学实验 的 房间 。
