瑜 ||| 材料 珍宝 ||| 品质 佳的美 玉 。
办 ||| 部件 组织 处理 事务 ||| 调查 并 决定 对 特定 对象 的 惩处 。
办 ||| 办 ||| 筹备 以 进行 特定 活动 。
庵 ||| 设施 宗教 ||| 和尚 或 尼姑 礼佛 的 小庙 。
庵 ||| 房屋 小 ||| 用 茅草 编成 的 圆顶 小屋 。
扬 ||| 传播 ||| 比喻 特定 消息 或 名声 传播 出去 。
扬 ||| 滤清 撒 上 ||| 向上 飘起 摆动 。
扬 ||| 扬 ||| 比喻 公开 称赞 或 给予 特定 对象 高度评价 。
扬 ||| 扬 ||| 比喻 价格 上升 。
扬 ||| 扬 ||| 比喻 精神 兴奋 充满活力 。
扬 ||| 扬 ||| 比喻 音乐声 在 特定 空间 中 传送 。
扬 ||| 扬 ||| 身体 特定 部位 靠 自己 的 力量 移动 到 较 高 的 位置 。
扬 ||| 扬 ||| 使 声音 变得 高而大 。
扬 ||| 扬 ||| 姓 。
扬 ||| 扬 ||| 扬州 的 文化 。
扬 ||| 扬 ||| 摇动 、 振动 手臂 或 手持 之物 。
扬 ||| 扬 ||| 中国 城市 名 ， 为 文化名城 ， 位于 江苏 北部 ， 长江下游 北岸 ， 北临 淮河 。 ‘ 扬州 ’ 的 简省 。
快速 ||| 快速 ||| 表 事件 变化 速度 很快 。
快速 ||| 快速 ||| 形容 动作速度 很快 。
更多 ||| 更多 ||| 数量 上 进一步 增加 。
更多 ||| 更多 ||| 形容 数量 上 进一步 增加 。
为准 ||| 为准 ||| 以 前述 标准 做 为 标准 。
辱 ||| 损害 ||| 欺负 他人 或 做出 不 礼貌 的 行为 ， 让 他人 感到 羞辱 。
耐 ||| 耐 ||| 承受 ， 尤指 内心 感受 。
耐 ||| 耐 ||| 物体 承受 外来 的 阻力 和 刺激 。
索赔 ||| 要求 补偿 遭受 损害 ||| 索取 金钱 作为 赔偿 。
致命 ||| 能 杀害 ||| 形容 会 使 人 失去 生命 的 。
率同 ||| 率同 ||| 带领 后 述 对象 一起 做 特定 事件 。
公诉 ||| 控告 警 ||| 由 检查官 代表 国家 提起 的 诉讼 。
琼瑶 ||| 琼瑶 ||| 二十世纪 台湾 作家 ， 为 言情小说 的 代表 作家 。
琼瑶 ||| 琼瑶 ||| 琼瑶 的 作品 。
琼瑶 ||| 琼瑶 ||| 形容 特定 对象 具有 像 琼瑶 作品 的 浪漫 且 不 实际 的 特色 。
收取 ||| 收受 ||| 收下 并 得到 后 述 对象 。
冲积 ||| 冲积 ||| 高处 的 砂粒 和 泥土 因 流水 搬动 而 在 低处 堆积起来 。
园 ||| 场所 农 栽植 植物 ||| 种植 花 、 草 、 树木 的 地方 。
园 ||| 场所 农 栽植 植物 ||| 幼稚园 的 建筑物 及 建筑物 所在 的 位置 。
园 ||| 场所 娱乐 ||| 依 特定 主题 规划 建设 并供 人 娱乐 或 活动 的 场所 。
园 ||| 园 ||| 以 训练 学龄前 儿童 养成 良好 生活习惯 及 培养 基本 学习 能力 为 主要 目的 的 机构 。
沿路 ||| 位置 道路 ||| 表 同一 事件 在 经过 的 路途 中 重复 发生 。
弹性 ||| 适应性 事件 万物 ||| 比喻 事件 无 固定 标准 ， 变化 较大 的 特性 。
弹性 ||| 适应性 事件 万物 ||| 物体 本身 容易 延展 ， 可以 回复 原来 形状 的 特性 。
弹性 ||| 适应性 事件 万物 ||| 形容 容易 延展 ， 能 回复 原来 形状 的 特性 的 。
弹性 ||| 适应性 事件 万物 ||| 物体 与 其他 表面 撞击 后 反射 能 维持 原来 能量 的 能力 。
弹性 ||| 适应性 事件 万物 ||| 形容 比喻 无 固定 标准 ， 有 较大 变化 的 。
冈 ||| 部件 凸 陆地 ||| 通常 用于 地势 较 低而平 的 坡地 的 名称 。
冈 ||| 部件 凸 陆地 ||| 地势 较 低而平 的 坡地 。
冈 ||| 冈 ||| 姓 。
验证 ||| 证明 ||| 以 实际 体验 对 理论 提供 的 证明 。
验证 ||| 证明 ||| 由 具有 公信力 的 机构 检验 后 证明 其 资格 。
验证 ||| 证明 ||| 透过 实际 体验 证实 理论 。
验证 ||| 验证 ||| 由 具有 公信力 的 机构 检验 后 所 给予 的 资格 。
靴 ||| 衣物 穿戴 部件 脚 人 ||| 长筒 的 鞋子 。
觉 ||| 感受 感知 ||| 睡眠 。 常用 ‘ 一 觉 ’ 。
觉 ||| 感受 感知 ||| 引述 或 陈述 前述 对象 的 认知 或 感受 。
觉 ||| 感受 感知 ||| 实际 体验 并 认同 后 述 命题 。
觉 ||| 觉 ||| 产生 后 述 情感 或 态度 。
觉 ||| 觉 ||| 身体 感官 辨识 出 外界 刺激 。
敏于 ||| 敏于 ||| 积极主动 地 做 。
腰 ||| 尺寸 部件 部件 身 人 ||| 腰部 表面 外型 的 部份 。
腰 ||| 尺寸 部件 部件 身 人 ||| 环绕 腰部 一圈 的 长度 。
腰 ||| 尺寸 部件 部件 身 人 ||| 裤裙 等 衣物 最 上端 用来 束住 腰部 的 部位 。
腰 ||| 尺寸 部件 部件 身 人 ||| 整个 腰部 ， 包括 内部 器官 等 。
腰 ||| 尺寸 部件 部件 身 人 ||| 中间 狭小 ， 像 腰部 形状 的 地势 。
腰 ||| 尺寸 部件 部件 身 人 ||| 动物 的 肾脏 ， 通常 用于 食材 名称 。
腰 ||| 尺寸 部件 部件 身 人 ||| 特定 物体 的 中段 部位 。
腰 ||| 尺寸 部件 部件 身 人 ||| 系在 腰间 ， 用来 装 物品 的 袋子 。
腰 ||| 尺寸 部件 部件 身 人 ||| 姓 。
台北县 ||| 地方 县 中国 专 ||| 环绕 台北市 的 县 。
桃 ||| 树 生殖 水果 ||| 桃树 所开 的 花 。
桃 ||| 树 生殖 水果 ||| 桃树 。
桃 ||| 树 生殖 水果 ||| 桃树 的 果实 。
桃 ||| 树 生殖 水果 ||| 位于 台湾 北部 ， 介于 台北县 、 新竹县 、 宜兰县 之间 的 地区 。 ‘ 桃园 ’ 的 缩写 。
桃 ||| 桃 ||| 姓 。
桃 ||| 桃 ||| 以桃为 形象 制成 的 人 造物 。
白居易 ||| 人 中国 文 专 编辑 书刊 ||| 白居易 的 作品 。
白居易 ||| 人 中国 文 专 编辑 书刊 ||| 中国 唐代 著名诗人 ， 字 乐天 。
事迹 ||| 事迹 ||| 具 重要性 或 代表性 的 事情 。
睡觉 ||| 事情 睡 ||| 比喻 死 掉 。
睡觉 ||| 事情 睡 ||| 动物 进入 本能 自发 的 周期性 休息 状态 ， 开始 尝试 进入 睡眠 状态 。
睡觉 ||| 事情 睡 ||| 与 特定 对象 进行 性行为 。
睡觉 ||| 睡觉 ||| 比喻 放在 同一 地点 相当 长 的 时间 没有 使用 。
睡觉 ||| 睡觉 ||| 比喻 机器 进入 休眠状态 。
睡觉 ||| 睡觉 ||| 比喻 使 面团 发酵 。
睡觉 ||| 睡觉 ||| 动物 进入 本能 自发 的 周期性 休息 状态 。
精于 ||| 精于 ||| 专精于 后 述 技术 或 领域 。
水 ||| 水域 线 ||| 覆盖 地球表面 固定 区域 的 水 。
水 ||| 液 ||| 具有 前述 功能 的 液体 。
水 ||| 液 ||| 无色 无味 的 透明 液体 。
水 ||| 姓 ||| 姓 。
水 ||| 水 ||| 水费 。
水 ||| 水 ||| 自来水 。
水 ||| 水 ||| 比喻 看板 中 的 文章 或 文字 。
水 ||| 水 ||| 表以 水为 工具 。
水 ||| 水 ||| 生物 生存 的 必要 元素 之一 。
水 ||| 水 ||| 水星 。
水 ||| 水 ||| 五行 之一 ， 由金而生 ， 可以 克火 。 中国 将 其 视为 构成 万物 的 基本 元素 之一 。
水 ||| 水 ||| 形容 人 或物 的 外表 好看 使 观者 感到 愉悦 而 赞赏 的 。
水 ||| 水 ||| 形容 水份 多 的 。
室 ||| 部件 组织 处理 事务 ||| 机关 或 企业 中 的 组织 单位 之一 ， 通常 在 处 之下 。
室 ||| 部件 组织 处理 事务 ||| 建筑物 中以 墙壁 隔开 的 单位 。
室 ||| 部件 组织 处理 事务 ||| 动物 特定 器官 中 的 空腔 部分 。
室 ||| 部件 组织 处理 事务 ||| 对 男子 在 婚姻关系 中 的 配偶 的 指称 。
室 ||| 部件 组织 处理 事务 ||| 房间 的 建筑物 及 建筑物 所在 的 位置 。
室 ||| 部件 组织 处理 事务 ||| 前述 朝代 君主 的 家族 。
室 ||| 部件 组织 处理 事务 ||| 中国 天文学 的 星宿 ， 为 北方 玄武 之一 。
室 ||| 室 ||| 姓 。
渴求 ||| 期望 ||| 强烈 希望 拥有 后 述 对象 。
禅宗 ||| 知识 佛教 宗教 ||| 大乘 佛教 宗派 之一 ， 以 菩提 达摩 为 始祖 ， 静坐 冥想 为 其 修行 方法 。
禅宗 ||| 知识 佛教 宗教 ||| 禅宗 的 教义 。
盐 ||| 化学物 食物 咸 ||| 白色 结晶体 ， 烹调 食物 时 用来 增加 咸度 。
盐 ||| 化学物 食物 咸 ||| 通指 常温下 为 晶体 ， 由 金属 离子 和 酸根 离子 组成 的 化合物 。
场地 ||| 场地 ||| 进行 特定 活动 所 使用 的 地方 。
痔 ||| 疾病 ||| 长 在 肛门 周围 ， 因 肛门 或 直肠 末端 的 静脉曲张 而 形成 的 突起物 。
太多 ||| 多 超 ||| 指 数量 大 的 后述 对象 ， 且 超过 预期 。
太多 ||| 太多 ||| 形容 前述 特质 的 程度 高 。
中心 ||| 部件 心 实体 ||| 比喻 特定 对象 的 重要 核心 部份 。
中心 ||| 部件 心 实体 ||| 具有 特定 设备 ， 提供 特定 资源 的 机构 或 单位 的 建筑物 及 建筑物 所在 的 位置 。
中心 ||| 部件 心 实体 ||| 空间 范围 与 各 端点 距离 大约 相等 的 位置 。
中心 ||| 部件 心 实体 ||| 具有 特定 设备 ， 提供 特定 资源 的 机构 或 单位 。
中心 ||| 重要 ||| 具有 重要 地位 或 特定 特质 的 区域 。
迫切 ||| 急 ||| 形容 事件 急迫 的 。
救灾 ||| 救助 劫难 天然物 ||| 用 物资 或 人力 帮助 灾区 。
圣 ||| 人 能 智 ||| 中国 民间 信仰 中 ， 因身 前 的 特定 事迹 而 背后 人 景仰 膜拜 的 具有 人 的 形象 的 人物 。
圣 ||| 人 皇 元首 ||| 具有 高超 特定 技能 且 受 人 景仰 的 人 。
圣 ||| 人 皇 元首 ||| 儒家 所 称 品德高尚 、 极具 智慧 的 人 。
圣 ||| 人 皇 元首 ||| 对 古代 君主 的 尊称 。
圣 ||| 人 皇 元首 ||| 崇高 、 受人 景仰 的 正面 特质 。
圣 ||| 圣 ||| 形容 极为 崇高 、 受人 景仰 的 。
圣 ||| 圣 ||| 形容 品德高尚 、 极具 智慧 的 。
圣 ||| 圣 ||| 形容 与 宗教仪式 相关 的 。
货 ||| 人工物 商业 ||| 供 买卖 的 物品 。
货 ||| 货 ||| 比喻 投资人 所 持有 的 股份 。
货 ||| 货 ||| 咒骂 语 。 比喻 具有 特定 不良 品行 的 人 。
趋势 ||| 前景 事件 万物 ||| 比喻 前述 事件 发展 的 方向 。
不以为然 ||| 同意 否 ||| 不 赞成 前述 的 作法 。
不以为然 ||| 不以为然 ||| 认为 前述 陈述 错误 。
整治 ||| 整治 ||| 以 严厉 的 手段 处罚 或 管训 后述 对象 。
整治 ||| 整治 ||| 整理 并 建设 后 述 公共 工程 使 其 发挥 良好 功能 。
整治 ||| 整治 ||| 整理 规划 后 述 组织 。
整治 ||| 整治 ||| 整理 研究 后 述 学问 。
使出 ||| 利用 ||| 为 特定 目的 而 使用 后 述 工具 。
使出 ||| 利用 ||| 为 特定 目的 而 使用 后 述 能力 或 特质 。
纵 ||| 功能词 ||| 形容 以 说话 者 为 参考点 ， 由 上 到 下 或 由 下 到 上 的 方向 。
纵 ||| 功能词 ||| 形容 比喻 在 阶层 上 为 上下 关系 的 。
纵 ||| 功能词 ||| 表 地理 上 南北向 的 。
纵 ||| 功能词 ||| 解除 对 后述 对象 的 约束 ， 使 其 得到 自由 。
纵 ||| 功能词 ||| 身体 向上 跳 起 。
纵 ||| 功能词 ||| 比喻 放任 后 述 对象 不 加以 拘束 。
纵 ||| 功能词 ||| 比喻 没有 把握住 特定 对象 。
纵 ||| 功能词 ||| 表 顺着 物体 长边 的 方向 。
纵 ||| 功能词 ||| 连接 退让 的 假设 条件 。
纵 ||| 功能词 ||| 形容 比喻 贯穿 不同 时代 的 。
纵 ||| 纵 ||| 比喻 操控 后 述 对象 ， 使 其 快速 前进 。
纵 ||| 纵 ||| 姓 。
混 ||| 混 ||| 比喻 从事 特定 活动 。
混 ||| 混 ||| 比喻 较长时间 相处 在 一起 。
混 ||| 混 ||| 比喻 维持 最低 生活水准 。
混 ||| 混 ||| 比喻 未 付出 应有 的 努力 而 得到 后 述 报偿 。
混 ||| 混 ||| 将 两个 以上 的 材料 混合 、 搅 在 一起 。
混 ||| 混 ||| 类似 的 两种 以上 对象 在 同一 空间 范围 内 同时 存在 。
混 ||| 混 ||| 形容 卑鄙 、 可恶 。
混 ||| 混 ||| 形容 比喻 做事 态度 不 认真 。
混 ||| 混 ||| 形容 使 特定 对象 失去 分辨 的 能力 。
混 ||| 混 ||| 形容 无法 分辨 出 两个 以上 的 特定 对象 。
鲁班 ||| 鲁班 ||| 春秋时代 鲁国 人 ， 本名 公输 般 ， 被 喻为 木匠 的 祖师 。
睁 ||| 部件他移 部件 眼 人 ||| 张开 眼睛 。
农地 ||| 农地 ||| 农业 用 的 土地 。
坤 ||| 女 ||| 形容 专门 设计 给 女子 使用 的 。
坤 ||| 女 ||| 易经 卦 名 ， 易经 六十四 卦 之一 ， 坤 下 坤 上 。
坤 ||| 坤 ||| 形容 人 之中 具有 生产 后代 能力 的 性别 。
坤 ||| 坤 ||| 易经 卦 名 ， 八卦 之一 ， 代表 地 。
村 ||| 地方 乡 ||| 地方 政府 行政区域 之一 ， 在 邻 之上 ， 与 里 平行 。
村 ||| 地方 乡 ||| 非 都会区 的 人们 聚居 的 地方 。
村 ||| 地方 乡 ||| 将 前述 地区 视为 一个 整体 的 生活空间 。
村 ||| 地方 乡 ||| 有 前述 特色 的 区域 。
村 ||| 村 ||| 形容 粗野 缺乏 文化 素养 的 。
陆栖 ||| 陆栖 ||| 形容 生活 环境 主要 在 陆地 上 的 。
大幅 ||| 大幅 ||| 形容 事物 改变 的 程度 很大 。
境地 ||| 境况 事件 万物 ||| 前述 事件 呈现 出来 的 状态 。
境地 ||| 境况 事件 万物 ||| 比喻 特定 作品 达到 的 成熟 程度 。
板 ||| 用具 遮盖 部件 口 建筑物 ||| 形容 物体 形状 扁平 像 板 的 。
板 ||| 用具 遮盖 部件 口 建筑物 ||| 比赛 中 对 射篮 未尽 且 未 落地 前 的 球 ， 重新 取得 控制权 。 ‘ 篮板球 ’ 的 简省 。
板 ||| 用具 遮盖 部件 口 建筑物 ||| 计算 接受 处罚 而 被 板状 物 抽打 次数 的 单位 。
板 ||| 用具 遮盖 部件 口 建筑物 ||| 网路上 的 讨论区 ， 通常 划分 不同 的 主题 ， 让 使用者 表达意见 ， 进行 讨论 。
板 ||| 用具 遮盖 部件 口 建筑物 ||| 用来 装置 篮框 的 板状 物 。 ‘ 篮板 ’ 的 简省 。
板 ||| 速度 音乐 娱乐 唱 ||| 乐曲 的 速度 。
板 ||| 用具 遮盖 部件 口 建筑物 ||| 比喻 做出 严肃 或 不 高兴 的 表情 。
板 ||| 用具 遮盖 部件 口 建筑物 ||| 扁平 状且 材质 较硬 的 物体 。
板 ||| 用具 遮盖 部件 口 建筑物 ||| 工业生产 中 可 作为 标准 的 固定 样式 。
板 ||| 用具 遮盖 部件 口 建筑物 ||| 市 名 ， 位于 台北县 内 。 ‘ 板桥 ’ 的 简省 。
板 ||| 用具 遮盖 部件 口 建筑物 ||| 为了 传递 或 公告 讯息 而 设置 的 板状 物 。
板 ||| 用具 遮盖 部件 口 建筑物 ||| 形容 比喻 特定 对象 缺乏 变化 而 单调 的 。
板 ||| 用具 遮盖 部件 口 建筑物 ||| 中国戏曲 中 的 强拍 。
板 ||| 用具 遮盖 部件 口 建筑物 ||| 中国 音乐 的 打击乐器 之一 。
港务局 ||| 场所 管理 事务 设施 靠近 水域 终止他移 放置 船 ||| 掌管 港湾 和 船舶 事务 的 政府 机构 。
港务局 ||| 场所 管理 事务 设施 靠近 水域 终止他移 放置 船 ||| 港务局 的 建筑物 及 建筑物 所在 的 位置 。
教育局 ||| 部件 机构 中国 政 归属中央 官 管理 管理 事务 教育 ||| 教育局 的 建筑物 及 建筑物 所在 的 位置 。
教育局 ||| 部件 机构 中国 政 归属中央 官 管理 管理 事务 教育 ||| 掌管 县市 教育 事务 的 政府 机构 。
演 ||| 表演 ||| 在 表演 中 担任 特定 角色 。
演 ||| 当作 艺 ||| 比喻 担任 特定 角色 。
演 ||| 推理 ||| 根据 规则 推理 并 计算 。
演 ||| 练习 ||| 练习 后 述 技术 。
演 ||| 表演 ||| 进行 特定 表演 。
演 ||| 演 ||| 解释 说明 并 致力于 提倡 后 述 宗教 法理 。
演 ||| 演 ||| 特定 事件 进行 达到 后 述 状态 。 常用 ‘ 越演 越 … ’ 。
老 ||| 地方 国家 亚洲 政 专 ||| 在 特定 领域 中 ， 进入 领域 资历 比较 深 的 人 。
老 ||| 地方 国家 亚洲 政 专 ||| 加 在 称谓 前 ， 表示 亲切 。
老 ||| 人 老年 众 ||| 对 有 名望 地位 长者 的 尊称 。
老 ||| 人 老年 众 ||| 形容 后 述 事物 为 参与者 所 熟悉 的 。
老 ||| 地方 国家 亚洲 政 专 ||| 表 一直 都 是 。
老 ||| 地方 国家 亚洲 政 专 ||| 以 尊敬 长者 的 方式 对待 。
老 ||| 人 老年 众 ||| 形容 后 述 颜色 很深 。
老 ||| 人 老年 众 ||| 表 超过 平常 的 程度 。
老 ||| 人 老年 众 ||| 表 很 久 ， 限 用于 否定句 。
老 ||| 人 老年 众 ||| 老年人 。
老 ||| 过去 ||| 形容 关系 以前 曾经 存在 。
老 ||| 长时间 ||| 形容 关系 持续 很 久 。
老 ||| 长时间 ||| 形容 事物 已经 存在 很久 了 。
老 ||| 人 老年 众 ||| 受 尊敬 的 长者 。
老 ||| 人 老年 众 ||| 姓 。
老 ||| 部件 头 词语 ||| 形容 年纪 大 的 。
老 ||| 部件 头 词语 ||| 形容 想法 观念 跟不上 时代 。
老 ||| 老 ||| 形容 经验丰富 。
老 ||| 老 ||| 形容 食材 因 生长 过久 或 其他 理由 而 口感 不好 。
老 ||| 老 ||| 形容 食物 烹煮 过度 造成 口感 不好 。
斤 ||| 单位 中国 重量 ||| 计算 重量 的 单位 。 市制 一斤 等于 十六两 。
斤 ||| 单位 中国 重量 ||| 重量 的 单位 。 市制 一斤 等于 十六两 。
冯 ||| 姓 ||| 姓 。
声音 ||| 声 ||| 物体 振动 或 说话 时所 发出 的 声响 。
声音 ||| 声音 ||| 公开 发表 的 言论 或 主张 。
猫 ||| 牲畜 家养 娱乐 ||| 手 握拳 用力 打 。 常用 ‘ 猫 … 一拳 ’ 。
猫 ||| 猫 ||| 安德鲁 · 洛伊 · 韦伯所 创作 的 著名 百老汇 音乐剧 。
猫 ||| 猫 ||| 比喻 躲藏 。
猫 ||| 猫 ||| 通指 猫科动物 。
猫 ||| 猫 ||| 形容 凹下去 。
猫 ||| 猫 ||| 以猫 为 形象 制成 的 人 造物 。
猫 ||| 猫 ||| 专指 家猫 。
孟 ||| 姓 ||| 姓 。
孟 ||| 孟 ||| 形容 后 述 季节 中 的 第一个 月 。
孟 ||| 孟 ||| 兄弟 排行 次序 中 的 第一位 。
孟 ||| 孟 ||| 中国 战国时代 思想家 ， 儒家思想 的 大师 ， 本名 孟轲 。 ‘ 孟子 ’ 的 缩写 。
应当 ||| 功能词 ||| 表 按照 道理 必须 做 后述 事件 。
下列 ||| 下列 ||| 形容 顺序 在 参考点 之后 所 列举 的 。
康德 ||| 康德 ||| 德国 哲学家 。
耿耿于怀 ||| 耿耿于怀 ||| 对 已 发生 过 的 事 因 非常 介意 而 存在 心中 。
算 ||| 是 正确 ||| 对 前述 事情 归为 后述 的 一类 。
算 ||| 计算 ||| 承认 有 效力 ， 常用 于 游戏 或 计分 。
算 ||| 计算 ||| 计算 的 能力 。
算 ||| 计算 ||| 计算 时 包括 所述 事件 。
算 ||| 计算 ||| 勉强 同意 不 计较 。
算 ||| 计算 ||| 以 特定 公式 或 计算方法 得到 解答 ， 通常 用来 解决 数学 问题 。
算 ||| 计算 ||| 与 他人 争论 计较 。
算 ||| 停做 ||| 结束 。
算 ||| 预料 ||| 预测 未来 的 事情 。
算 ||| 算 ||| 查点 数目 或 数量 。
禹 ||| 姓 ||| 姓 。
禹 ||| 禹 ||| 夏朝 开国 君主 。
激增 ||| 增多 经济 快 价格 ||| 形容 快速 增加 。
已然 ||| 已然 ||| 表后述 事件 在 说话 之前 发生 或 完成 。
善加 ||| 善加 ||| 表 适当 且 有效 地 做 后述 事件 。
亲耳 ||| 亲耳 ||| 表 亲自 听到 。
案底 ||| 案底 ||| 负面 的 档案 纪录 。
途经 ||| 功能词 ||| 引介 中途 经过 的 地方 。
举办 ||| 举办 ||| 进行 特定 正式 活动 。
抱持 ||| 心怀 ||| 心中 存有 特定 态度 或 想法 。
出生 ||| 出生 ||| 胎儿 从 母体 中 出来 ， 成为 一个 独立 的 生命 。
怀孕 ||| 怀孕 ||| 雌性 动物 肚子 有胎 。
及至 ||| 功能词 ||| 引介 事件 一直 持续 到 后述 时点 。
藉 ||| 藉 ||| 引介 工具 或 方法 。
退 ||| 停做 ||| 退职 或 退休 。
退 ||| 消除 ||| 取消 后 述 事件 。
退 ||| 还 ||| 归还 原先 缴付 的 费用 。
退 ||| 退 ||| 拒绝 。
退 ||| 退 ||| 离开 。
退 ||| 退 ||| 前述 程度 降低 。
退 ||| 退 ||| 失去 原来 的 色泽 。
退 ||| 退 ||| 特定 对象 不再 存在 或 逐渐 消失 。
退 ||| 退 ||| 退步 。
退 ||| 退 ||| 物体 往 与 面对 方向 相反 的 方向 移动 。
退 ||| 退 ||| 症状 减轻 ， 常用 于 发烧 。
正在 ||| 功能词 进展 ||| 表 动作 进行 中 或 状态 持续 中 。
黄 ||| 事务 从事 事务 淫 非法 ||| 形容 牵涉 色情 的 。
黄 ||| 事务 从事 事务 淫 非法 ||| 形容 颜色 为 黄 的 ， 像 香蕉 、 金子 、 玉米 颜色 的 。
黄 ||| 事务 从事 事务 淫 非法 ||| 形容 答应 或 预期 的 事 不能 实现 。
黄 ||| 事务 从事 事务 淫 非法 ||| 形容 物体 颜色 转变成 黄色 的 ， 通常 是 枯萎 或 老旧 。
黄 ||| 姓 ||| 姓 。
黄 ||| 黄 ||| 光谱 上 的 颜色 ， 在 橙 、 绿 之间 ， 像 香蕉 、 金子 、 玉米 的 颜色 。
黄 ||| 黄 ||| 形容 皮肤 因 生理 或 心理因素 而 显得 气色 不好 。
黄 ||| 黄 ||| 指 亚洲 裔 的 人种 。
黄 ||| 黄 ||| 中国 传统 五色 之一 ， 象征 土 的 颜色 。
担 ||| 单位 中国 重量 ||| 计算 重量 的 单位 。 市制 一担 等于 一百斤 。
担 ||| 人工物 商业 ||| 计算 一个 担子 一次 能 容纳 的 物品 的 单位 。
担 ||| 背起 ||| 扁担 两端 所 挑 的 扁形 竹篓 。
担 ||| 人工物 商业 ||| 贩卖 食物 或 提供 服务 的 流动 摊子 。
担 ||| 责任 ||| 比喻 把 后述 负面 情绪 当成 自己 的 责任 或 义务 。
担 ||| 责任 ||| 比喻 承受 的 责任 或 义务 。
担 ||| 责任 ||| 比喻 承受 责任 或 义务 。
担 ||| 担 ||| 比喻 因 特定 对象 而 感到 忧虑 。 常 与 ‘ 心 ’ 连用 。
担 ||| 担 ||| 以架 在 肩膀 上 的 杠杆 支撑 并 搬运 后 述 物体 。
不予 ||| 不予 ||| 表 否定 ， 用 在 动词 前 。
随手 ||| 随手 ||| 表 很 容易 完成 的 手部 动作 ， 近似于 反射动作 。
随手 ||| 随手 ||| 表做 一件 事情 时 ， 很 容易 同时 做 其他 事情 。
所 ||| 场所 研究 知识 ||| 指代 关系 子句 的 省略 宾语 。 常用 ‘ 无 所 … ’ 、 ‘ 有所 … ’ 。
所 ||| 功能词 动助 ||| 表示 以 宾语 为 中心语 的 关系 子句 。
所 ||| 功能词 动助 ||| 计算 机构 的 单位 。
所 ||| 功能词 动助 ||| 计算 建筑物 的 单位 。
所 ||| 功能词 动助 ||| 用于 特定 机构 的 名称 。
所 ||| 所 ||| 表 被动 。
从旁 ||| 从旁 ||| 表非 主事者 ， 不 直接参与 事件 。
习 ||| 适合 ||| 大众 所 接受 、 使用 的 民间 礼仪 习惯 。
习 ||| 习 ||| 长时间 逐渐 养成 的 固定 行为 。
习 ||| 习 ||| 获得 知识 或 技能 。
习 ||| 习 ||| 有 后述 固定 行为 模式 。
粮食 ||| 材料 食物 庄稼 ||| 可 做 为 食物 的 农产品 。
这边 ||| 位置 特定 ||| 与 说话 时间 相关 的 事件 点 。
这边 ||| 位置 特定 ||| 离 说话 者 或 参考点 较近 的 位置 。
恭请 ||| 邀请 谦 ||| 恭敬地 请 后述 对象 做 特定 事件 ， 通常 指下 对 上 。
业者 ||| 人 从事 事务 经济 ||| 经营 特定 行业 的 人 。
食 ||| 吃 ||| 人们 在 约定俗成 的 固定 时间 内 吃 正餐 。
食 ||| 吃 ||| 可 供 食用 的 对象 的 通称 。
食 ||| 吃 ||| 人 提供 给 动物 食用 的 对象 的 通称 。
食 ||| 食物 ||| 人类 社会 的 重要 活动 之一 ， 与 饮食 相关 的 一切 活动 。
食 ||| 食物 ||| 使 食物 经过 口中 吞入 体内 。
食 ||| 食物 ||| 形容 可 用于 准备 食物 时 的 原料 。
食 ||| 食物 ||| 以 食物 喂养 牲畜 。
食 ||| 食 ||| 比喻 特定 对象 因 前述 事件 而 可以 接受 后 述 结果 。
食 ||| 食 ||| 月球 运行 到 地球 和 太阳 之间 并 遮蔽 了 太阳 ， 或 地球 运行 到 太阳 和 月亮 之间 并 遮蔽 了 月球 时 ， 人 所 看到 的 日月 亏缺 或 完全 不见 的 现象 。
瞩目 ||| 注意 ||| 对 特定 对象 特别 注意 。
单纯 ||| 功能词 ||| 形容 特定 对象 没有 和 其他 对象 牵扯 ， 不 复杂 的 。
单纯 ||| 功能词 ||| 形容 情感 思想 自然 而 不受 外界影响 。
单纯 ||| 功能词 ||| 表 只有 单一 目的 。
婚后 ||| 时间 结婚 ||| 结婚 之后 的 时间 。
征 ||| 纳入 军队 军 ||| 强制 召集 特定 对象 加入 。
征 ||| 信息 指代 发生 即将 ||| 表达 抽象 观念 的 具体 事物 。
征 ||| 信息 指代 发生 即将 ||| 姓 。
征 ||| 信息 指代 发生 即将 ||| 以 前述 对象 作为 证据 。
征 ||| 谋取 ||| 公开 寻求 特定 人才 。
征 ||| 谋取 ||| 公开 寻求 特定 作品 。
征 ||| 征 ||| 可 推断出 特定 事件 的 现象 。
征 ||| 征 ||| 可 作为 证明 的 事物 。
征 ||| 征 ||| 政府 对 人民 或 机关团体 收取 特定 对象 或 财物 。
征 ||| 征 ||| 中国 古代 五音 之一 。
有助于 ||| 有助于 ||| 对 后述 事件 有所 帮助 。
补粧 ||| 补粧 ||| 修补 化过 的 妆 。
男性 ||| 人 男 ||| 能 产生 精 细胞 使 女子 受孕 生产 的 人 。
男性 ||| 人 男 ||| 形容 具有 男子 特质 的 。
男性 ||| 性别 生物 男 ||| 能 产生 精 细胞 使 女子 受孕 生产 的 动物 ， 用于 宠物 。
循 ||| 遵循 ||| 引介 遵循 固定 的 程序 或 规划 。
循 ||| 循 ||| 引介 动作 进行 的 路径 。
何止 ||| 何止 ||| 表示 超过 后 述 范围 ， 用于 反诘 。
何止 ||| 何止 ||| 连接 两个 以上 程度 渐进 且 超过 预期 的 选项 。
